describe,evaluate,introduce,movie_name,serial_number,star
黑客帝国3：矩阵革命,8.8,.,黑客帝国3：矩阵革命,163,8.8
谍影重重3,8.8,.,谍影重重3,164,8.8
英雄本色,8.6,.,英雄本色,165,8.6
你的名字。,8.5,.,你的名字。,166,8.5
达拉斯买家俱乐部,8.8,.,达拉斯买家俱乐部,167,8.8
头脑特工队,8.7,.,头脑特工队,168,8.7
纵横四海,8.8,.,纵横四海,169,8.8
心迷宫,8.7,.,心迷宫,170,8.7
哈利·波特与火焰杯,8.7,.,哈利·波特与火焰杯,171,8.7
岁月神偷,8.7,.,岁月神偷,172,8.7
记忆碎片,8.7,.,记忆碎片,173,8.7
忠犬八公物语,9.2,.,忠犬八公物语,174,9.2
海街日记,8.8,.,海街日记,175,8.8
荒蛮故事,8.8,.,荒蛮故事,176,8.8
惊魂记,9.0,.,惊魂记,177,9.0
爆裂鼓手,8.7,.,爆裂鼓手,178,8.7
贫民窟的百万富翁,8.6,.,贫民窟的百万富翁,179,8.6
真爱至上,8.6,.,真爱至上,180,8.6
东邪西毒,8.6,.,东邪西毒,181,8.6
九品芝麻官,8.6,.,九品芝麻官,182,8.6
绿里奇迹,8.9,.,绿里奇迹,183,8.9
小偷家族,8.7,.,小偷家族,184,8.7
无敌破坏王,8.7,.,无敌破坏王,185,8.7
爱在午夜降临前,8.8,.,爱在午夜降临前,186,8.8
黑天鹅,8.6,.,黑天鹅,187,8.6
你看起来好像很好吃,8.9,.,你看起来好像很好吃,188,8.9
冰川时代,8.6,.,冰川时代,189,8.6
萤火虫之墓,8.7,子,萤火虫之墓,190,8.7
疯狂的石头,8.5,n,疯狂的石头,191,8.5
雨人,8.7,.,雨人,192,8.7
恋恋笔记本,8.6,.,恋恋笔记本,193,8.6
恐怖游轮,8.5,.,恐怖游轮,194,8.5
雨中曲,9.1,.,雨中曲,195,9.1
色，戒,8.5,.,色，戒,196,8.5
魔女宅急便,8.7,.,魔女宅急便,197,8.7
2001太空漫游,8.8,.,2001太空漫游,198,8.8
二十二,8.7,,二十二,199,8.7
城市之光,9.3,.,城市之光,200,9.3
虎口脱险,8.9,.,虎口脱险,201,8.9
可可西里,8.8,.,可可西里,202,8.8
人工智能,8.7,.,人工智能,203,8.7
奇迹男孩,8.6,.,奇迹男孩,204,8.6
海边的曼彻斯特,8.6,.,海边的曼彻斯特,205,8.6
初恋这件小事,8.4,.,初恋这件小事,206,8.4
罗生门,8.8,.,罗生门,207,8.8
大佛普拉斯,8.7,.,大佛普拉斯,208,8.7
终结者2：审判日,8.8,.,终结者2：审判日,209,8.8
遗愿清单,8.7,.,遗愿清单,210,8.7
房间,8.8,.,房间,211,8.8
牯岭街少年杀人事件,8.9,.,牯岭街少年杀人事件,212,8.9
源代码,8.5,.,源代码,213,8.5
青蛇,8.6,.,青蛇,214,8.6
新龙门客栈,8.6,.,新龙门客栈,215,8.6
波西米亚狂想曲,8.7,.,波西米亚狂想曲,216,8.7
魂断蓝桥,8.8,.,魂断蓝桥,217,8.8
无间道2,8.6,伟,无间道2,218,8.6
疯狂的麦克斯4：狂暴之路,8.6,.,疯狂的麦克斯4：狂暴之路,219,8.6
东京教父,9.0,.,东京教父,220,9.0
无耻混蛋,8.6,.,无耻混蛋,221,8.6
步履不停,8.8,.,步履不停,222,8.8
血钻,8.7,.,血钻,223,8.7
燃情岁月,8.8,.,燃情岁月,224,8.8
彗星来的那一夜,8.5,.,彗星来的那一夜,225,8.5
战争之王,8.7,.,战争之王,226,8.7
海洋,9.1,.,海洋,227,9.1
谍影重重2,8.7,.,谍影重重2,228,8.7
千钧一发,8.8,.,千钧一发,229,8.8
黑客帝国2：重装上阵,8.6,.,黑客帝国2：重装上阵,230,8.6
穿越时空的少女,8.6,.,穿越时空的少女,231,8.6
阿飞正传,8.5,.,阿飞正传,232,8.5
茶馆,9.5,.,茶馆,233,9.5
崖上的波妞,8.6,.,崖上的波妞,234,8.6
地球上的星星,8.9,.,地球上的星星,235,8.9
谍影重重,8.6,.,谍影重重,236,8.6
完美陌生人,8.5,.,完美陌生人,237,8.5
香水,8.5,.,香水,238,8.5
再次出发之纽约遇见你,8.6,.,再次出发之纽约遇见你,239,8.6
我爱你,9.1,.,我爱你,240,9.1
背靠背，脸对脸,9.5,.,背靠背，脸对脸,241,9.5
朗读者,8.6,.,朗读者,242,8.6
爱乐之城,8.4,.,爱乐之城,243,8.4
聚焦,8.8,.,聚焦,244,8.8
驴得水,8.3,.,驴得水,245,8.3
浪潮,8.7,.,浪潮,246,8.7
猜火车,8.5,.,猜火车,247,8.5
小萝莉的猴神大叔,8.4,.,小萝莉的猴神大叔,248,8.4
火星救援,8.5,.,火星救援,249,8.5
小丑,8.7,.,小丑,250,8.7
